id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1336822618515787776,1336822618515787776,2020-12-09 18:58:43 EST,2020-12-09,18:58:43,-0500,55100779,deblalaa,Bodiceainfowarrior,,Wednesday Live: Top Scientists Confirm Covid-19 Vaccines Are Designed to Sterilize Recipients – FULL SHOW 12/9/20  https://t.co/hvLMzx5pkK,en,[],['http://noesis2017.com/2020/12/09/wednesday-live-top-scientists-confirm-covid-19-vaccines-are-designed-to-sterilize-recipients-full-show-12-9-20/'],[],0,0,0,[],[],https://twitter.com/deblalaa/status/1336822618515787776,False,,0,,,,,,,,[],,,,
1336822612694065160,1336822612694065160,2020-12-09 18:58:42 EST,2020-12-09,18:58:42,-0500,2164934617,jerry55671,jerry5567,,@DavidMuir can you ask CDC are the RNA or any COVID vaccines safe for kidney transplant patients on immune suppressants. My wife is such a person. Jerry from MA,en,[],[],[],0,0,0,[],[],https://twitter.com/jerry55671/status/1336822612694065160,False,,0,,,,,,,,[],,,,
1336822603407904771,1336822603407904771,2020-12-09 18:58:40 EST,2020-12-09,18:58:40,-0500,1096340360039669760,ddspeakstruth,Deedie Gruenewald,,❌❌ Urgent! Get Out of NY! ❌❌ New York State Assembly Introduces Bill Mandating COVID-19 Vaccine | Zero Hedge  https://t.co/mhdNKRM6hn,en,[],['https://www.zerohedge.com/political/new-york-state-assembly-introduces-bill-mandating-covid-19-vaccine'],[],0,0,2,[],[],https://twitter.com/DDSpeaksTruth/status/1336822603407904771,False,,0,,,,,,,,[],,,,
1336822596818636801,1336822596818636801,2020-12-09 18:58:38 EST,2020-12-09,18:58:38,-0500,62255090,nicholasheaps,Nicholas Heaps #KBF,,#COVID19Vaccine #CovidVaccine,und,[],[],[],0,0,0,"['covid19vaccine', 'covidvaccine']",[],https://twitter.com/nicholasheaps/status/1336822596818636801,False,https://twitter.com/ConspiracyKaff/status/1336726953743831041,0,,,,,,,,[],,,,
1336822571099045896,1336822571099045896,2020-12-09 18:58:32 EST,2020-12-09,18:58:32,-0500,148913878,fillibeg,marie schwarzer,,Covid Vaccine is only about Stock Market and price per share goes up every day. Wake up everyone you are fooled by the investors including Fauci with his 50% interest in Pfizer vaccine and they do not care about you. *   https://t.co/XT73TcFhP0,en,[],['http://trk.cp20.com/click/g90n-2opl1u-8a0mr9-f1vp33z3/'],[],0,0,1,[],[],https://twitter.com/fillibeg/status/1336822571099045896,False,,0,,,,,,,,[],,,,
1336822549368500226,1336822549368500226,2020-12-09 18:58:27 EST,2020-12-09,18:58:27,-0500,1561372350,rmcholewa,Romulo M. Cholewa,,COVID-19 vaccine data has been unlawfully accessed in hack of EU regulator  https://t.co/brCTpffyGl,en,[],['https://buff.ly/2JO63IQ'],[],0,0,0,[],[],https://twitter.com/RMCholewa/status/1336822549368500226,False,,0,,,,,,,,[],,,,
1336822534277386247,1336822534277386247,2020-12-09 18:58:23 EST,2020-12-09,18:58:23,-0500,17792890,fitzprov,Edward Fitzpatrick,,By @AmandaMilkovits -- How Rhode Island will distribute the COVID-19 vaccine  https://t.co/GPltBCEdy2 via @BostonGlobe,en,"[{'screen_name': 'amandamilkovits', 'name': 'amanda milkovits', 'id': '718184090'}, {'screen_name': 'bostonglobe', 'name': 'the boston globe', 'id': '95431448'}]",['https://www.bostonglobe.com/2020/12/09/metro/how-rhode-island-will-distribute-covid-19-vaccine/?event=event25'],[],0,0,0,[],[],https://twitter.com/FitzProv/status/1336822534277386247,False,,0,,,,,,,,[],,,,
1336822522956886016,1336822522956886016,2020-12-09 18:58:21 EST,2020-12-09,18:58:21,-0500,18919170,tyril,Tyril,,Nasty Russian needles &amp; brave British grannies! BBC's politicised Covid vaccine schizophrenia plays into hands of anti-vaxxers  https://t.co/Fyql9DgdPs,en,[],['https://www.rt.com/russia/509126-sputnik-vaccine-bbc-attack/'],[],0,0,0,[],[],https://twitter.com/Tyril/status/1336822522956886016,False,,0,,,,,,,,[],,,,
1336822520008335363,1336735520261488640,2020-12-09 18:58:20 EST,2020-12-09,18:58:20,-0500,1674685375,ae_hayes,❄️ A.Ex Machina (Alexa/Lex) ❄️,,"@AKempAuthor I've had COVID twice now and, if it will help me, will HAPPILY get a vaccine - but in the first 6 months, I doubt I'll be among those able to (healthcare workers, the extremely wealthy... you know). I'd like to see how effective it is, too.",en,[],[],[],0,0,1,[],[],https://twitter.com/AE_Hayes/status/1336822520008335363,False,,0,,,,,,,,"[{'screen_name': 'AKempAuthor', 'name': 'Allison Kemp, author', 'id': '1172988438246612992'}]",,,,
1336822519634907136,1336822519634907136,2020-12-09 18:58:20 EST,2020-12-09,18:58:20,-0500,728707610728353792,amaesaarants,Awurama,,seen people on this bird app saying that the covid vaccine is just a government plot to kill us and control the population.... lmao sign me up,en,[],[],[],1,0,6,[],[],https://twitter.com/amaesaarants/status/1336822519634907136,False,,0,,,,,,,,[],,,,
1336822482972504065,1336814672364724226,2020-12-09 18:58:11 EST,2020-12-09,18:58:11,-0500,1084615743944048643,lethallinaa,A🎎,,@crystalminchez I am but I’m scared of the covid vaccine cuz no one knows what long term side effects are 😭 but I know it’s still necessary,en,[],[],[],0,0,0,[],[],https://twitter.com/lethallinaa/status/1336822482972504065,False,,0,,,,,,,,"[{'screen_name': 'crystalminchez', 'name': 'cm 👩\u200d❤️\u200d💋\u200d👩', 'id': '708102255312908288'}]",,,,
1336822464085684225,1334667862141755392,2020-12-09 18:58:07 EST,2020-12-09,18:58:07,-0500,750901483240062976,smartexpdesigns,Oscar Martinez,,"@indiaforevers @letitiawright It's not a big deal, if she doesn't like vaccines, that's her choice, I don't like them either and neither I trust them, especially now this is just recent Covid studies, she's a great actress, so, keep being Shuri.",en,[],[],[],0,0,0,[],[],https://twitter.com/SmartExPDesigns/status/1336822464085684225,False,,0,,,,,,,,"[{'screen_name': 'indiaforevers', 'name': 'brokeback mountain national holiday', 'id': '1313946674990141440'}, {'screen_name': 'letitiawright', 'name': 'Letitia Wright', 'id': '960652434'}]",,,,
1336822462986788865,1336822462986788865,2020-12-09 18:58:06 EST,2020-12-09,18:58:06,-0500,175224146,majicdc,Majic 102.3/92.7,,COVID-19 Vaccines Could Be In Maryland By December 14  https://t.co/tpAMmvgC9k,en,[],['https://bit.ly/3gxhrVv'],[],0,0,0,[],[],https://twitter.com/MajicDC/status/1336822462986788865,False,,0,,,,,,,,[],,,,
1336822459090268160,1336811823232921600,2020-12-09 18:58:05 EST,2020-12-09,18:58:05,-0500,1266138366304804866,christy85286792,Christy Jennings,,@realDonaldTrump Is there any relationship to which states (and how many units) are getting the Covid vaccine and the list of 18 states behind lawsuit going to the Supreme Court?  Arkansas is on that list.  Shameful to try and take the  voices/votes from Americans.  AR Governor is Trump’s puppet!,en,[],[],[],0,0,1,[],[],https://twitter.com/Christy85286792/status/1336822459090268160,False,,0,,,,,,,,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,
1336822446607908865,1336822446607908865,2020-12-09 18:58:02 EST,2020-12-09,18:58:02,-0500,1154096218206699520,kunaita,kunai ta,,Israel’s Benjamin Netanyahu Is Latest World Leader To Step Up For Covid-19 Vaccine  https://t.co/9u8pK9Q94Y  https://t.co/ifLbdIrKLb,en,[],['http://dlvr.it/RnKq5C'],['https://pbs.twimg.com/media/Eo1Y7knUcAEp_9w.jpg'],0,0,0,[],[],https://twitter.com/KunaiTa/status/1336822446607908865,False,,1,https://pbs.twimg.com/media/Eo1Y7knUcAEp_9w.jpg,,,,,,,[],,,,
1336822446029213704,1336822446029213704,2020-12-09 18:58:02 EST,2020-12-09,18:58:02,-0500,2865039419,thecobourgkid,TheCobourgKid,,"@JosephKimCEO : Seems no one has a version of a covid vaccine that could be used for children under 16 - in a landscape of multiple vaccines ,inovio could  be first  and to supply that critical  but currently not available  vaccine to the world  https://t.co/C0gZ7Yg9Ob",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Eo1Y7JrXUAEePmT.jpg'],3,1,0,[],[],https://twitter.com/TheCobourgKid/status/1336822446029213704,False,,1,https://pbs.twimg.com/tweet_video_thumb/Eo1Y7JrXUAEePmT.jpg,,,,,,,[],,,,
1336822436541702145,1336822436541702145,2020-12-09 18:58:00 EST,2020-12-09,18:58:00,-0500,1266138366304804866,christy85286792,Christy Jennings,,Is there any relationship to which states (and how many units) are getting the Covid vaccine and the list of 18 states behind lawsuit going to the Supreme Court?  Arkansas is on that list.  Shameful to try and take the  voices/votes from Americans.  AR Governor is Trump’s puppet!,en,[],[],[],0,0,0,[],[],https://twitter.com/Christy85286792/status/1336822436541702145,False,https://twitter.com/realDonaldTrump/status/1336811823232921600,0,,,,,,,,[],,,,
1336822422759034880,1336822422759034880,2020-12-09 18:57:57 EST,2020-12-09,18:57:57,-0500,4876707869,intricountynews,tricountynews,,The first doses of a COVID-19 vaccine are expected to arrive in Indiana next week.  https://t.co/k77iTXZqs2,en,[],['https://max983.net/2020/12/covid-19-vaccine-expected-to-arrive-in-indiana-next-week/'],[],0,0,0,[],[],https://twitter.com/INtricountynews/status/1336822422759034880,False,,0,,,,,,,,[],,,,
1336822418535555073,1336418930987065344,2020-12-09 18:57:56 EST,2020-12-09,18:57:56,-0500,1076522886066786304,itsstewart,itsstewart,,"@dinosofos why, because a posh bloke jumped the covid vaccine queue?",en,[],[],[],0,0,0,[],[],https://twitter.com/itsstewart/status/1336822418535555073,False,,0,,,,,,,,"[{'screen_name': 'dinosofos', 'name': 'Dino Sofos', 'id': '18701897'}]",,,,
1336822417117724672,1336822417117724672,2020-12-09 18:57:55 EST,2020-12-09,18:57:55,-0500,127173268,lotusb10,#RustyolTrusty 😷💙🌊♻️🌳💚🐋🐬🐾💞🌸🌻🐝🦔🍀🎼🖼,,Adore!... “bloody bug” &amp; “rather nasty lunch” Lol! 🤣😹🤣🎁🎄#UKvaccine #CovidVaccine #UK #vaccineuk #coronavirus #CDC #Pfizer #COVID19 #vaccine #VaccineDay #vaccinations #science #ScienceMatters #elderly #BeSafe #StayHome,en,[],[],[],0,0,1,"['ukvaccine', 'covidvaccine', 'uk', 'vaccineuk', 'coronavirus', 'cdc', 'pfizer', 'covid19', 'vaccine', 'vaccineday', 'vaccinations', 'science', 'sciencematters', 'elderly', 'besafe', 'stayhome']",[],https://twitter.com/LotusB10/status/1336822417117724672,False,https://twitter.com/oliverdarcy/status/1336329689095290881,0,,,,,,,,[],,,,
1336822411186999297,1336739637054873600,2020-12-09 18:57:54 EST,2020-12-09,18:57:54,-0500,3250152180,quinnjodevon,QuinnJo,,"@A2M29759451 @iamjustme30 @motoluvr I was assuming that fell under ""covid"".  Ditto with ""vaccine""",en,[],[],[],0,0,0,[],[],https://twitter.com/quinnjodevon/status/1336822411186999297,False,,0,,,,,,,,"[{'screen_name': 'A2M29759451', 'name': 'A2M', 'id': '1255942861239078914'}, {'screen_name': 'iamjustme30', 'name': 'Dawn Miller', 'id': '1076784865'}, {'screen_name': 'motoluvr', 'name': 'Phat Tony™🌲🍁🇩🇪🇯🇲', 'id': '1049426893341151233'}]",,,,
1336822410914516996,1336442997513318402,2020-12-09 18:57:54 EST,2020-12-09,18:57:54,-0500,1153922521206538240,squiffyp1,Squiffyp1,,"@SailAwayOnBlue @LynnBrittney2 @CromwellStuff @MattHancock That's not the case for the vaccine injections at my wife's GP surgery. They're still working out details but from what she understands so far patients will not be given a test, and will be eligible for the vaccine even if they've had covid.  Might change before the 18th though.",en,[],[],[],1,0,1,[],[],https://twitter.com/squiffyp1/status/1336822410914516996,False,,0,,,,,,,,"[{'screen_name': 'SailAwayOnBlue', 'name': 'Sail 🇬🇧🌍', 'id': '1105500360653881345'}, {'screen_name': 'LynnBrittney2', 'name': 'Lynn Brittney', 'id': '1024971324916162560'}, {'screen_name': 'CromwellStuff', 'name': 'Cromwell', 'id': '2785680441'}, {'screen_name': 'MattHancock', 'name': 'Matt Hancock', 'id': '19825835'}]",,,,
1336822399765983232,1336822399765983232,2020-12-09 18:57:51 EST,2020-12-09,18:57:51,-0500,1194845296284569601,mxwxzz,𝚖awiz,,If you’ve ate sumn from the queen and spadina mcdonalds wallahi you don’t need to worry about what’s in the covid vaccine,en,[],[],[],1,1,7,[],[],https://twitter.com/mxwxzz/status/1336822399765983232,False,,0,,,,,,,,[],,,,
1336822396221853703,1336810353594929157,2020-12-09 18:57:50 EST,2020-12-09,18:57:50,-0500,784933838808031232,wubzt3r,⚔WUBZT3R⚔,,"@FootzLittle Vaccines cause an immune response to create antibodies. That's literally how they work. With a virus for something like COVID-19, of course there will be symptoms or side-affects. Also, some people are allergic to shit, that's just how it is.  Chill with conspiracy theories bro.",en,[],[],[],1,0,0,[],[],https://twitter.com/WUBZT3R/status/1336822396221853703,False,,0,,,,,,,,"[{'screen_name': 'FootzLittle', 'name': 'Footz Little aka Captain Equality \U0001f9b8🏽\u200d♂️✊🏽✊🏻', 'id': '254083770'}]",,,,
1336822394812575745,1336822394812575745,2020-12-09 18:57:50 EST,2020-12-09,18:57:50,-0500,2422365744,dussedemon47,Big Body Bran,,Had my first lil covid test. It was negative. Tried to tell y’all my antibodies what they made the vaccine wit lol,en,[],[],[],0,0,0,[],[],https://twitter.com/dussedemon47/status/1336822394812575745,False,,0,,,,,,,,[],,,,
1336822374331678721,1336822374331678721,2020-12-09 18:57:45 EST,2020-12-09,18:57:45,-0500,935961280518742016,chroniccityzen,Healing Plural Black Cannabitch 🔮🦄🔗💜🍁🎶,,Erm... What is Tokenism for 1000 Alex?  Fauci wants people to know that one of lead scientists who developed the Covid-19 vaccine is a Black woman   https://t.co/iVQlYksNjq,en,[],['https://flip.it/3koPrb'],[],0,0,0,[],[],https://twitter.com/chroniccityzen/status/1336822374331678721,False,,0,,,,,,,,[],,,,
1336822359219707910,1336822359219707910,2020-12-09 18:57:42 EST,2020-12-09,18:57:42,-0500,6038642,canoe,Canoe,,"Health Canada has approved the #COVID-19 vaccine from Pfizer and BioNTech, the first to be given the green light for national use.  https://t.co/qoojJWFojN",en,[],['https://canoe.com/news/national/health-canada-approves-pfizers-covid-19-vaccine?utm_medium=Social&utm_source=Twitter#Echobox=1607557587'],[],0,1,1,['covid'],[],https://twitter.com/Canoe/status/1336822359219707910,False,,0,,,,,,,,[],,,,
1336822353918095366,1336822353918095366,2020-12-09 18:57:40 EST,2020-12-09,18:57:40,-0500,37874853,straits_times,The Straits Times,,US will likely issue allergy warning over Pfizer Covid-19 vaccine: Official  https://t.co/WPBlamcnsP,en,[],['https://www.straitstimes.com/world/united-states/us-will-likely-issue-allergy-warning-over-pfizer-covid-19-vaccine-official?utm_term=Autofeed&utm_campaign=sttw&utm_medium=social&utm_source=Twitter#Echobox=1607558189'],[],2,5,16,[],[],https://twitter.com/straits_times/status/1336822353918095366,False,,0,,,,,,,,[],,,,
1336822352663994368,1336653164280483840,2020-12-09 18:57:40 EST,2020-12-09,18:57:40,-0500,1053641649845399552,halie_0505,Halie,,"@BobAnon44 @99freemind Do we have any info on the effects of combining these vaccines?! Even if it's days, weeks, or months apart...   The other day I read a tweet about all health care workers in a particular hospital being well aware all their covid deaths had the flu vax prior.",en,[],[],[],0,0,0,[],[],https://twitter.com/halie_0505/status/1336822352663994368,False,,0,,,,,,,,"[{'screen_name': 'BobAnon44', 'name': 'President-Elect Bobby B Truthseeker', 'id': '1029503938138136576'}, {'screen_name': '99freemind', 'name': 'Amazing Polly is FREE', 'id': '826419253347745792'}]",,,,
1336822349283225601,1336822349283225601,2020-12-09 18:57:39 EST,2020-12-09,18:57:39,-0500,66390767,nanaimonewsnow,NanaimoNewsNOW.com,,Healthcare workers in long-term care homes and on the front lines will be among the first to receive the Pfizer COVID-19 vaccine in B.C.  Immunization roll-out begins in the Lower Mainland next week.  #Nanaimo   https://t.co/D6KhUXPM0s,en,[],['https://nanaimonewsnow.com/2020/12/09/province-outlines-covid-19-vaccine-distribution-doses-to-island-health-by-early-january/'],[],0,3,6,['nanaimo'],[],https://twitter.com/NanaimoNewsNOW/status/1336822349283225601,False,,0,,,,,,,,[],,,,
1336822336142647297,1336822336142647297,2020-12-09 18:57:36 EST,2020-12-09,18:57:36,-0500,468346741,pamaro25,pamaro,,"UK’s Covid Vaccine, and a Fake Competition With the EU -  https://t.co/xGY4o5AQoI  https://t.co/xZx9hlHtaM",en,[],"['http://CounterPunch.org', 'https://www.counterpunch.org/2020/12/09/uks-covid-vaccine-and-a-fake-competition-with-the-eu/']",[],0,0,0,[],[],https://twitter.com/Pamaro25/status/1336822336142647297,False,,0,,,,,,,,[],,,,
1336822326843879424,1336822326843879424,2020-12-09 18:57:34 EST,2020-12-09,18:57:34,-0500,98509667,gabbinggeek,Nick M. Zama,,Former Allergan CEO: Pfizer's $19.50 COVID-19 vaccine dose price 'is a pretty good bargain'  https://t.co/EGhzAFatKI via @Yahoo,en,"[{'screen_name': 'yahoo', 'name': 'yahoo', 'id': '19380829'}]",['https://finance.yahoo.com/news/former-allergan-ceo-weighs-in-on-whether-drugmakers-should-profit-from-covid-19-vaccine-195045670.html?soc_src=social-sh&soc_trk=tw&tsrc=twtr'],[],0,0,0,[],[],https://twitter.com/gabbinggeek/status/1336822326843879424,False,,0,,,,,,,,[],,,,
1336822296024113155,1336811823232921600,2020-12-09 18:57:26 EST,2020-12-09,18:57:26,-0500,1266138366304804866,christy85286792,Christy Jennings,,@realDonaldTrump Is there any relationship to which states (and how many units) are getting the Covid vaccine and the list of 18 states behind lawsuit going to the Supreme Court?  Alabama is on that list.  Shameful to try and take the  voices/votes from Americans.  AL Governor is Trump’s puppet!,en,[],[],[],0,0,0,[],[],https://twitter.com/Christy85286792/status/1336822296024113155,False,,0,,,,,,,,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,
1336822294753112064,1336822294753112064,2020-12-09 18:57:26 EST,2020-12-09,18:57:26,-0500,978372152,thass283,Thass,,Poor countries seen missing out as rich nations hoard Covid-19 vaccines @TRTWorld  https://t.co/E5ZNULdfis,en,"[{'screen_name': 'trtworld', 'name': 'trt world', 'id': '3091150576'}]",['https://www.trtworld.com/life/poor-countries-seen-missing-out-as-rich-nations-hoard-covid-19-vaccines-42183'],[],0,0,0,[],[],https://twitter.com/Thass283/status/1336822294753112064,False,,0,,,,,,,,[],,,,
1336822274310148096,1336822274310148096,2020-12-09 18:57:21 EST,2020-12-09,18:57:21,-0500,1266138366304804866,christy85286792,Christy Jennings,,Is there any relationship to which states (and how many units) are getting the Covid vaccine and the list of 18 states behind lawsuit going to the Supreme Court?  Alabama is on that list.  Shameful to try and take the  voices/votes from Americans.  AL Governor is Trump’s puppet!,en,[],[],[],0,0,0,[],[],https://twitter.com/Christy85286792/status/1336822274310148096,False,https://twitter.com/realDonaldTrump/status/1336811823232921600,0,,,,,,,,[],,,,
1336822272535875584,1336822272535875584,2020-12-09 18:57:21 EST,2020-12-09,18:57:21,-0500,862120640,katieejg,i saw baby yoda at a basketball game,,"As someone who has swam in the vista way pool, no, I’m not worried about what’s in the Covid vaccine",en,[],[],[],0,0,5,[],[],https://twitter.com/katieejg/status/1336822272535875584,False,,0,,,,,,,,[],,,,
1336822271210627073,1336822271210627073,2020-12-09 18:57:21 EST,2020-12-09,18:57:21,-0500,168425731,agenparl,Agenparl,,Confirmation of guidance to vaccination centres on managing allergic reactions following COVID-19 vaccination with the #Pfizer BioNTech #Vaccine -  https://t.co/S4ANgoxoAH #Anaphylaxis #Coronavirus #Covid19 #Covidagenparl #Government #Healthcare #Iorestoacasa #Safety  https://t.co/ycrYWzBf89,en,[],['https://is.gd/pw1FSs'],['https://pbs.twimg.com/media/Eo1YxVXXcAMJu3V.jpg'],0,0,0,"['pfizer', 'vaccine', 'anaphylaxis', 'coronavirus', 'covid19', 'covidagenparl', 'government', 'healthcare', 'iorestoacasa', 'safety']",[],https://twitter.com/Agenparl/status/1336822271210627073,False,,1,https://pbs.twimg.com/media/Eo1YxVXXcAMJu3V.jpg,,,,,,,[],,,,
1336822240101412865,1336822240101412865,2020-12-09 18:57:13 EST,2020-12-09,18:57:13,-0500,276055146,azellabeemia,aimes,,No shade to the ppl who have reservations about getting the vaccine.... all shade to the ppl who think COVID &amp; the vaccine is all a fuckin conspiracy theory,en,[],[],[],0,7,22,[],[],https://twitter.com/azellabeemia/status/1336822240101412865,False,,0,,,,,,,,[],,,,
1336822238629212165,1336822238629212165,2020-12-09 18:57:13 EST,2020-12-09,18:57:13,-0500,2367320131,cybersecboardrm,Bob Carver ✭,,"Hackers steal Pfizer/BioNTech COVID-19 vaccine data in Europe, companies say #CyberAttack   https://t.co/GZXa4KuB1j",en,[],['https://www.reuters.com/article/us-ema-cyber-idUSKBN28J2Q7'],[],0,1,1,['cyberattack'],[],https://twitter.com/cybersecboardrm/status/1336822238629212165,False,,0,,,,,,,,[],,,,
1336822226864181249,1336822226864181249,2020-12-09 18:57:10 EST,2020-12-09,18:57:10,-0500,900946124432744450,gabymarecida,Gabs🤍🕊,,"If you ever had a McDonald’s meal, you do not need to worry about what is in the covid vaccine baby.",en,[],[],[],0,0,2,[],[],https://twitter.com/Gabymarecida/status/1336822226864181249,False,,0,,,,,,,,[],,,,
1336822226658574336,1336819080150409216,2020-12-09 18:57:10 EST,2020-12-09,18:57:10,-0500,899428211867631616,wiggley_dale,You Dont FQQl Me ❤️🇳🇿🥝LOLElf,,@princesseffel  https://t.co/p3fDzo1ISD First volunteer for the University of Pennsylvania Covid-19 vaccine trial dies of a heart attack. Guess what one of the side effects of the vaccine is? Link to this slide - ACIP meeting. Go to 13:19  https://t.co/31SdF8tXPz...,en,[],"['https://www.youtube.com/watch?app=desktop&feature=youtu.be&v=wVspnL_3Gko&fbclid=IwAR0pDXUFReG3WDPX7AaDOJLfH2qNV0eHzxe56PSZf1zt0EqNxpI4EVWxD4g', 'https://www.youtube.com/watch?app=desktop']",[],0,1,1,[],[],https://twitter.com/wiggley_dale/status/1336822226658574336,False,,0,,,,,,,,"[{'screen_name': 'princesseffel', 'name': 'esther hankinson', 'id': '181291803'}]",,,,
1336822220136574977,1336822220136574977,2020-12-09 18:57:08 EST,2020-12-09,18:57:08,-0500,120511957,prakash_9955,Prakash Kumar Singh,,Covid-19 Reside Updates: Canada Approves Vaccine Made by Pfizer and BioNTech...  https://t.co/Fq0Pie4fQD,en,[],['https://news99india.in/covid-19-reside-updates-canada-approves-vaccine-made-by-pfizer-and-biontech/?feed_id=59021&_unique_id=5fd16454cbb5e'],[],0,0,0,[],[],https://twitter.com/Prakash_9955/status/1336822220136574977,False,,0,,,,,,,,[],,,,
1336822212544909318,1336822212544909318,2020-12-09 18:57:07 EST,2020-12-09,18:57:07,-0500,1319385554765647881,dannyad37586839,danny adams,,FDA: Six People Died During Pfizer Covid Vaccine Trial    https://t.co/4rSaXY0jmD,en,[],['https://counterglobalist.news/fda-six-people-died-during-pfizer-covid-vaccine-trial/'],[],0,0,0,[],[],https://twitter.com/dannyad37586839/status/1336822212544909318,False,,0,,,,,,,,[],,,,
1336822173047136261,1336822173047136261,2020-12-09 18:56:57 EST,2020-12-09,18:56:57,-0500,34998509,warrenunitednew,Warren United News,,"How do companies making billions of dollars not have a cybersecurity platform that changes code continually?  FGS, this the COVID vaccine.  Everyone worried it would be hacked!  Hackers steal Pfizer/BioNTech COVID-19 vaccine data in Europe, companies say  https://t.co/3mvAwsJTqF",en,[],['https://reut.rs/3n4ylgz'],[],0,0,0,[],[],https://twitter.com/warrenunitednew/status/1336822173047136261,False,,0,,,,,,,,[],,,,
1336822172699025409,1336822172699025409,2020-12-09 18:56:57 EST,2020-12-09,18:56:57,-0500,16485651,sherynsm,LFKgirl🇨🇦🇳🇿#ProudCanadian,,Health Canada officially approves the Pfizer-BioNTech COVID-19 vaccine   https://t.co/e4dVnXZrUM,en,[],['https://twitter.com/i/events/1336703384011730946'],[],0,0,0,[],[],https://twitter.com/sherynsm/status/1336822172699025409,False,,0,,,,,,,,[],,,,
1336822168852680704,1336822168852680704,2020-12-09 18:56:56 EST,2020-12-09,18:56:56,-0500,66890300,meanmnach,shauna reagh,,@CHEK_News  Give @realDonaldTrump credit for the quick readiness of the COVID Vaccine,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],0,0,0,[],[],https://twitter.com/meanmnach/status/1336822168852680704,False,,0,,,,,,,,[],,,,
1336822166839468033,1336822166839468033,2020-12-09 18:56:56 EST,2020-12-09,18:56:56,-0500,36069538,ochealth,OC Health Care Agency,,#OCCOVID19 #COVIDVaccine,und,[],[],[],0,1,6,"['occovid19', 'covidvaccine']",[],https://twitter.com/ochealth/status/1336822166839468033,False,https://twitter.com/cagovernor/status/1336821637094670337,0,,,,,,,,[],,,,
1336822155657535488,1336811823232921600,2020-12-09 18:56:53 EST,2020-12-09,18:56:53,-0500,1266138366304804866,christy85286792,Christy Jennings,,@realDonaldTrump Is there any relationship to which states (and how many units) are getting the Covid vaccine and the list of 18 states behind lawsuit going to the Supreme Court?  Missouri is on that list.  Shameful to try and take the  voices/votes from Americans.  MO Governor is Trump’s puppet!,en,[],[],[],0,0,0,[],[],https://twitter.com/Christy85286792/status/1336822155657535488,False,,0,,,,,,,,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,
1336822152272764928,1336822152272764928,2020-12-09 18:56:52 EST,2020-12-09,18:56:52,-0500,220676094,pauljoneill,President-elect Paul O'Neill,,Early recipients of COVID vaccine suffering bas reactions.,en,[],[],[],0,0,0,[],[],https://twitter.com/pauljoneill/status/1336822152272764928,False,https://twitter.com/rtenews/status/1336618880937156612,0,,,,,,,,[],,,,
1336822148153954311,1336822148153954311,2020-12-09 18:56:51 EST,2020-12-09,18:56:51,-0500,863874384137682944,johndail1591,JerseyJohn,,Who else but the Trump clownshow would turn down more COVID vaccine? #WorstPresidentEver,en,[],[],[],2,3,14,['worstpresidentever'],[],https://twitter.com/johndail1591/status/1336822148153954311,False,,0,,,,,,,,[],,,,
1336822145062735875,1336822145062735875,2020-12-09 18:56:50 EST,2020-12-09,18:56:50,-0500,527987429,leannetervit,Leanne Tervit,,Wee Harmonie has teeth now! Missed so much of my granddaughters lives this year. If everyone stays sensible and takes the vaccine then it will be safe again for cuddles and sleepovers. Please think of those who are vulnerable to Covid and stay safe ❤  https://t.co/S8flWrLJOO,en,[],[],['https://pbs.twimg.com/media/Eo1Yp70W8AEWhO7.jpg'],1,0,1,[],[],https://twitter.com/LeanneTervit/status/1336822145062735875,False,,1,https://pbs.twimg.com/media/Eo1Yp70W8AEWhO7.jpg,,,,,,,[],,,,
1336822131775123457,1336822131775123457,2020-12-09 18:56:47 EST,2020-12-09,18:56:47,-0500,1266138366304804866,christy85286792,Christy Jennings,,Is there any relationship to which states (and how many units) are getting the Covid vaccine and the list of 18 states behind lawsuit going to the Supreme Court?  Missouri is on that list.  Shameful to try and take the  voices/votes from Americans.  MO Governor is Trump’s puppet!,en,[],[],[],0,0,0,[],[],https://twitter.com/Christy85286792/status/1336822131775123457,False,https://twitter.com/realdonaldtrump/status/1336811823232921600,0,,,,,,,,[],,,,
1336822131112386560,1336822131112386560,2020-12-09 18:56:47 EST,2020-12-09,18:56:47,-0500,541916635,aneesastrings,✨straaangs🥇,,"so ... let me get this straight ... yall really looking FORWARD to this vaccine? knowing that it’s HIGHLY EXPERIMENTAL, DNA ALTERING &amp; there’s NO GUARANTEE that it will protect you from COVID?",en,[],[],[],0,0,0,[],[],https://twitter.com/aneesastrings/status/1336822131112386560,False,,0,,,,,,,,[],,,,
